source,variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,0,100,0.3379229009151459,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,1,100,0.33365970849990845,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,2,100,0.3278007209300995,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,3,100,0.2932552099227905,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,4,100,0.35831379890441895,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,5,100,0.35050880908966064,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,6,100,0.34207767248153687,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,7,100,0.329595685005188,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,8,100,0.3298429846763611,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,9,100,0.3184562921524048,0.30238592624664307,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,0,100,0.42268842458724976,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,1,100,0.4187512993812561,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,2,100,0.39784348011016846,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,3,100,0.4054776430130005,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,4,100,0.41116979718208313,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,5,100,0.3903749883174896,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,6,100,0.44361063838005066,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,7,100,0.3308831751346588,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,8,100,0.3184189200401306,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,9,100,0.35883909463882446,0.3522718548774719,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,0,100,0.3394664525985718,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,1,100,0.34814876317977905,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,2,100,0.3282294273376465,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,3,100,0.3390418291091919,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,4,100,0.33235496282577515,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,5,100,0.3491680920124054,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,6,100,0.3509696424007416,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,7,100,0.31680259108543396,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,8,100,0.34036821126937866,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,9,100,0.3593173921108246,0.3091886341571808,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,0,100,0.5505644083023071,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,1,100,0.6294158697128296,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,2,100,0.610346257686615,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,3,100,0.6467852592468262,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,4,100,0.5545306205749512,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,5,100,0.5353153347969055,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,6,100,0.585099458694458,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,7,100,0.5743117928504944,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,8,100,0.5449289083480835,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,electronic,jazz_vs_electronic,9,100,0.581098198890686,0.5371392965316772,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,0,100,0.4433738589286804,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,1,100,0.4278770983219147,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,2,100,0.3821020722389221,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,3,100,0.4133356213569641,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,4,100,0.43510404229164124,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,5,100,0.45077162981033325,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,6,100,0.4056885838508606,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,7,100,0.4489072561264038,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,8,100,0.38866138458251953,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,jazz,country,jazz_vs_country,9,100,0.4051123559474945,0.38247308135032654,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,0,100,0.35928404331207275,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,1,100,0.41544511914253235,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,2,100,0.37020212411880493,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,3,100,0.3503103256225586,0.38433563709259033,120,120
midicaps,tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,electronic,country,electronic_vs_country,4,100,0.3692317605018616,0.38433563709259033,120,120
