variant,tokenizer,model,remove_velocity,hard_quantization,genre_a,genre_b,pair,repeat,subsample_size,fmd,full_fmd,n_a,n_b,source
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,0,100,0.2159727215766906,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,1,100,0.2357017397880554,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,2,100,0.2507584989070892,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,3,100,0.2591344714164734,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,4,100,0.2235447019338607,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,5,100,0.2437502294778823,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,6,100,0.2606652975082397,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,7,100,0.2564662098884582,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,8,100,0.2369476556777954,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,jazz,rock_vs_jazz,9,100,0.2280936986207962,0.21285480260849,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,0,100,0.2022332847118377,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,1,100,0.2243333756923675,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,2,100,0.1991997957229614,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,3,100,0.2068949043750763,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,4,100,0.2289578169584274,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,5,100,0.2022552788257599,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,6,100,0.244252398610115,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,7,100,0.2131111174821853,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,8,100,0.2267746031284332,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,electronic,rock_vs_electronic,9,100,0.2128809690475464,0.1858912408351898,119,118,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,0,100,0.2992380261421203,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,1,100,0.2779800295829773,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,2,100,0.3196336925029754,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,3,100,0.2973265349864959,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,4,100,0.2874133884906769,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,5,100,0.3125368952751159,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,6,100,0.2830256223678589,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,7,100,0.3208217024803161,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,8,100,0.3061809539794922,0.2698960900306701,119,119,lakh_cd2
tok=REMI|model=CLaMP-1|vel=on|quant=off,REMI,CLaMP-1,False,False,rock,country,rock_vs_country,9,100,0.2933838367462158,0.2698960900306701,119,119,lakh_cd2
